Customer_ID,Pages_Visited,Time_Spent,Previous_Visits,Products_Viewed,Cart_Activity,Cart_Items,Wishlist_Items,Searches_Performed,Product_Detail_Views,Discount_Viewed,Discount_Used,Previous_Purchases,Previous_Total_Spend,Average_Order_Value,Days_Since_Last_Visit,Days_Since_Last_Purchase,Device_Type,Traffic_Source,Session_Count,Purchase
100338,6.0,109.6,3.0,4.0,No,0.0,1.0,1.0,2.0,No,No,0.0,0.0,0.0,23.0,,Mobile,Direct,4.0,0
100466,,332.3,1.0,10.0,No,0.0,1.0,3.0,5.0,Yes,No,2.0,63.06,46.99,47.0,37.0,Mobile,Organic Search,2.0,1
108839,5.0,204.3,2.0,5.0,No,0.0,1.0,1.0,3.0,Yes,No,2.0,293.07,149.6,31.0,23.0,Mobile,Email,3.0,1
107850,10.0,492.2,1.0,10.0,No,0.0,0.0,2.0,8.0,Yes,No,1.0,147.1,146.05,29.0,27.0,Mobile,Email,6.0,1
109085,9.0,431.6,5.0,12.0,No,0.0,1.0,2.0,6.0,Yes,Yes,0.0,0.0,,63.0,,Desktop,Email,7.0,1
100700,9.0,324.1,0.0,5.0,Yes,1.0,1.0,1.0,2.0,No,No,0.0,0.0,0.0,37.0,,Desktop,Direct,2.0,1
105890,4.0,117.2,0.0,3.0,No,0.0,,1.0,4.0,No,No,5.0,956.71,211.74,6.0,19.0,Mobile,Organic Search,1.0,1
101751,7.0,384.8,0.0,11.0,No,0.0,2.0,0.0,6.0,Yes,No,2.0,118.24,63.94,31.0,16.0,Mobile,Direct,3.0,1
102226,8.0,184.7,0.0,8.0,No,0.0,1.0,3.0,8.0,No,No,1.0,5.05,27.14,65.0,43.0,Desktop,Organic Search,1.0,1
105480,7.0,103.1,0.0,5.0,No,0.0,0.0,0.0,3.0,No,No,1.0,0.0,20.87,7.0,6.0,Desktop,Social Media,1.0,0
102214,3.0,8.0,0.0,6.0,No,0.0,0.0,3.0,2.0,No,No,1.0,107.02,119.21,48.0,30.0,Mobile,Email,1.0,1
108889,6.0,235.2,0.0,10.0,No,0.0,0.0,2.0,4.0,No,No,0.0,0.0,0.0,12.0,,Mobile,Organic Search,1.0,1
107176,8.0,228.6,1.0,,Yes,4.0,3.0,1.0,9.0,No,No,0.0,0.0,0.0,23.0,,Mobile,Organic Search,2.0,0
110025,7.0,407.3962535552731,2.0,6.0,No,1.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,23.38371071282913,,Desktop,Organic Search,3.0,1
104499,6.0,243.7,2.0,6.0,No,0.0,0.0,1.0,6.0,No,No,1.0,130.66,161.35,19.0,22.0,Mobile,Direct,4.0,0
103652,5.0,58.3,0.0,3.0,No,0.0,2.0,0.0,3.0,No,No,0.0,0.0,0.0,9.0,,Desktop,Direct,1.0,1
100732,8.0,236.3,0.0,10.0,No,0.0,2.0,2.0,6.0,No,No,6.0,739.55,127.26,4.0,35.0,Desktop,Email,2.0,1
100450,2.0,8.0,0.0,0.0,Yes,1.0,0.0,0.0,0.0,No,No,0.0,0.0,0.0,49.0,,Tablet,Organic Search,4.0,1
101859,4.0,75.6,1.0,0.0,No,0.0,2.0,4.0,3.0,No,No,0.0,0.0,0.0,46.0,,Desktop,Organic Search,2.0,1
106834,3.0,298.2,1.0,8.0,Yes,3.0,1.0,3.0,5.0,No,No,1.0,13.04,40.27,5.0,124.0,Mobile,Paid Search,2.0,0
108694,11.0,470.7,0.0,11.0,Yes,5.0,0.0,1.0,5.0,Yes,No,2.0,146.29,42.96,54.0,14.0,Desktop,Organic Search,1.0,1
100727,8.0,82.9,0.0,8.0,No,0.0,0.0,2.0,3.0,Yes,Yes,1.0,50.81,29.02,49.0,16.0,Mobile,Direct,2.0,0
103383,5.0,198.8,4.0,2.0,Yes,2.0,3.0,1.0,5.0,Yes,Yes,1.0,70.41,77.61,17.0,24.0,Mobile,Organic Search,6.0,1
109068,3.0,40.6,1.0,4.0,No,0.0,0.0,1.0,8.0,No,No,1.0,139.18,145.38,43.0,15.0,Desktop,Social Media,2.0,0
108213,7.0,249.0,1.0,8.0,Yes,1.0,1.0,0.0,5.0,No,No,3.0,414.9,135.66,22.0,86.0,Mobile,Organic Search,2.0,1
104878,7.0,421.2,0.0,9.0,Yes,5.0,1.0,4.0,3.0,No,No,0.0,0.0,0.0,30.0,,Mobile,Direct,2.0,1
106759,1.0,8.0,2.0,0.0,No,0.0,1.0,1.0,1.0,Yes,No,0.0,0.0,0.0,12.0,,Mobile,Paid Search,3.0,0
107174,11.0,275.0,1.0,7.0,No,0.0,1.0,4.0,5.0,Yes,No,0.0,0.0,0.0,19.0,,Mobile,Direct,2.0,0
104283,4.0,414.84733757099275,2.0,3.0,No,0.0,1.0,2.0,5.0,Yes,No,1.0,38.52915285575762,46.54425134164436,10.905370305045864,17.341477859350082,Mobile,Social Media,5.0,1
105952,3.0,8.0,0.0,3.0,No,0.0,0.0,0.0,3.0,No,No,0.0,0.0,0.0,116.0,,Mobile,Social Media,2.0,0
101258,3.0,103.2,0.0,4.0,No,0.0,0.0,11.0,4.0,Yes,Yes,4.0,229.05,10.0,8.0,54.0,Desktop,Social Media,2.0,1
100040,1.0,211.3,3.0,4.0,No,0.0,1.0,2.0,2.0,No,No,3.0,272.52,107.71,20.0,34.0,Desktop,Organic Search,4.0,1
106517,7.0,305.6,0.0,9.0,No,0.0,0.0,1.0,4.0,Yes,No,2.0,27.46,27.32,16.0,24.0,Mobile,Paid Search,3.0,1
102377,7.0,253.0,1.0,6.0,No,0.0,3.0,2.0,4.0,No,No,2.0,270.21,150.86,14.0,41.0,Mobile,Social Media,2.0,1
102022,13.0,326.1,1.0,11.0,No,0.0,3.0,1.0,1.0,No,No,2.0,49.47,22.29,27.0,49.0,Desktop,Social Media,4.0,1
107823,8.0,259.3,1.0,1.0,No,0.0,1.0,1.0,0.0,No,No,1.0,61.42,71.57,57.0,70.0,Mobile,Email,3.0,0
101200,8.0,301.7,3.0,7.0,No,0.0,0.0,3.0,5.0,No,No,0.0,0.0,0.0,38.0,,Mobile,Direct,4.0,0
108657,8.0,504.2,5.0,6.0,Yes,1.0,0.0,1.0,6.0,No,No,1.0,194.03,212.28,22.0,6.0,Mobile,Organic Search,7.0,1
108523,2.0,8.0,0.0,6.0,Yes,3.0,0.0,1.0,4.0,No,No,2.0,142.47,69.41,14.0,21.0,Desktop,Organic Search,2.0,1
108291,3.0,8.0,0.0,0.0,No,0.0,1.0,2.0,0.0,Yes,Yes,2.0,69.17,61.24,37.0,33.0,Desktop,Paid Search,2.0,1
109072,5.0,172.5,1.0,3.0,Yes,1.0,0.0,2.0,3.0,No,No,1.0,128.16,136.75,58.0,28.0,Desktop,Paid Search,3.0,1
105633,5.0,282.0,6.0,5.0,Yes,2.0,1.0,7.0,6.0,No,No,1.0,140.06,135.7,22.0,19.0,Mobile,Organic Search,8.0,1
109149,11.0,426.4,0.0,9.0,No,0.0,2.0,0.0,,Yes,Yes,3.0,212.73,80.23,46.0,20.0,,Paid Search,2.0,0
101475,6.0,285.1,1.0,7.0,Yes,3.0,2.0,0.0,3.0,No,No,0.0,0.0,0.0,12.0,,Mobile,Paid Search,4.0,1
101914,12.0,432.4,0.0,10.0,No,,2.0,2.0,5.0,Yes,No,0.0,0.0,0.0,22.0,,Mobile,Social Media,2.0,0
104897,5.0,98.3,3.0,7.0,No,0.0,0.0,2.0,6.0,Yes,No,1.0,119.75,119.6,13.0,22.0,Mobile,Paid Search,4.0,0
100703,9.0,238.5,2.0,14.0,No,0.0,0.0,3.0,8.0,No,No,0.0,0.0,0.0,7.0,,Mobile,Direct,3.0,1
102198,9.0,399.2,0.0,8.0,Yes,1.0,0.0,1.0,5.0,No,No,3.0,49.08,45.29,33.0,65.0,Desktop,Direct,1.0,1
102619,6.0,650.1,1.0,9.0,Yes,6.0,0.0,0.0,5.0,No,No,0.0,0.0,0.0,19.0,,Mobile,Organic Search,2.0,0
105293,7.0,276.9,0.0,6.0,Yes,5.0,1.0,1.0,3.0,No,No,0.0,0.0,0.0,11.0,,Desktop,Social Media,2.0,1
110081,5.0,205.23914370875997,1.0,1.0,No,0.0,0.0,2.0,0.0,No,No,0.0,0.0,0.0,24.18220181958242,,Desktop,Organic Search,1.0,1
103789,9.0,701.5,1.0,9.0,No,0.0,1.0,2.0,6.0,Yes,No,0.0,0.0,0.0,18.0,,Desktop,Direct,4.0,0
106634,11.0,537.3,2.0,9.0,No,0.0,0.0,1.0,4.0,Yes,No,1.0,21.44,56.62,14.0,58.0,Mobile,Organic Search,4.0,1
103761,10.0,363.4,0.0,8.0,Yes,5.0,2.0,2.0,2.0,No,No,1.0,103.5,128.17,41.0,74.0,Desktop,Paid Search,1.0,1
108014,9.0,598.7,0.0,10.0,Yes,2.0,3.0,3.0,7.0,Yes,Yes,0.0,0.0,0.0,41.0,,Mobile,Organic Search,1.0,1
105383,14.0,697.2,2.0,11.0,Yes,7.0,0.0,,6.0,No,No,0.0,0.0,0.0,22.0,,Desktop,Direct,3.0,1
103144,8.0,144.8,1.0,5.0,No,0.0,0.0,0.0,2.0,No,No,1.0,65.97,91.05,3.0,33.0,Mobile,Social Media,2.0,0
104075,3.0,351.3,2.0,4.0,Yes,1.0,6.0,0.0,2.0,Yes,No,1.0,0.0,10.0,26.0,58.0,Mobile,Email,4.0,1
109318,7.0,422.0,1.0,8.0,No,0.0,0.0,5.0,5.0,No,No,1.0,40.19,25.4,36.0,71.0,Mobile,Social Media,4.0,0
106798,6.0,195.0,0.0,11.0,Yes,3.0,2.0,2.0,8.0,No,No,2.0,207.49,81.62,22.0,23.0,Desktop,Referral,3.0,1
108592,7.0,333.1,8.0,2.0,No,0.0,5.0,0.0,3.0,Yes,No,0.0,0.0,0.0,58.0,,Mobile,Referral,9.0,1
104297,14.0,464.4,0.0,11.0,No,0.0,7.0,5.0,7.0,Yes,No,3.0,344.95,136.29,9.0,33.0,,Direct,2.0,1
105691,4.0,129.0,0.0,5.0,,0.0,0.0,2.0,2.0,Yes,Yes,2.0,89.79,31.01,72.0,34.0,Mobile,Organic Search,1.0,1
103134,6.0,289.2,1.0,9.0,No,0.0,0.0,2.0,7.0,No,No,4.0,239.17,75.18,21.0,84.0,Mobile,Direct,2.0,0
106807,4.0,8.0,0.0,4.0,No,0.0,3.0,2.0,2.0,No,No,0.0,0.0,0.0,17.0,,Mobile,Organic Search,2.0,1
106745,4.0,8.0,1.0,5.0,No,0.0,2.0,1.0,5.0,No,No,1.0,76.62,89.5,39.0,21.0,Mobile,Organic Search,3.0,1
103835,9.0,293.3,2.0,7.0,No,0.0,1.0,0.0,3.0,Yes,No,5.0,451.93,89.08,12.0,28.0,Desktop,Referral,5.0,1
106227,11.0,315.5,4.0,10.0,Yes,3.0,0.0,1.0,3.0,Yes,No,2.0,177.82,90.74,15.0,7.0,Mobile,Social Media,6.0,1
108962,4.0,276.4,0.0,7.0,No,0.0,4.0,3.0,6.0,No,No,1.0,0.0,10.0,37.0,55.0,Desktop,Social Media,2.0,1
104583,7.0,156.4,2.0,4.0,No,0.0,2.0,1.0,5.0,No,No,3.0,378.14,135.83,6.0,43.0,Mobile,Direct,4.0,1
100326,7.0,164.5,0.0,10.0,No,0.0,1.0,3.0,6.0,No,No,1.0,121.0,78.4,24.0,69.0,Mobile,Organic Search,1.0,1
100584,2.0,226.7,3.0,4.0,No,0.0,0.0,1.0,4.0,Yes,No,1.0,181.19,180.88,46.0,26.0,Desktop,Social Media,4.0,0
109793,1.0,9.438695910955394,0.0,1.0,No,0.0,2.0,2.0,3.0,No,No,1.0,80.86119996352211,80.91809111179924,4.691507933506144,17.819682531945226,Desktop,Direct,3.0,0
107065,11.0,611.0,5.0,11.0,Yes,4.0,5.0,,8.0,Yes,No,2.0,195.83,67.35,1.0,31.0,Desktop,Social Media,7.0,1
103609,9.0,397.5,0.0,6.0,No,0.0,0.0,3.0,4.0,Yes,No,0.0,0.0,0.0,47.0,,Desktop,Organic Search,3.0,1
106156,2.0,195.7,0.0,2.0,No,0.0,2.0,2.0,4.0,No,No,2.0,215.67,110.24,55.0,44.0,Mobile,Organic Search,3.0,1
103729,6.0,36.8,1.0,3.0,No,0.0,0.0,2.0,1.0,No,No,2.0,97.11,80.89,33.0,18.0,Mobile,Direct,3.0,1
100167,1.0,186.2,0.0,7.0,No,0.0,0.0,1.0,10.0,No,,3.0,100.87,10.0,20.0,16.0,Mobile,Referral,2.0,1
102446,13.0,656.6,0.0,7.0,No,0.0,1.0,0.0,5.0,No,No,0.0,0.0,0.0,58.0,,Mobile,Paid Search,1.0,1
105422,8.0,404.4,0.0,5.0,No,0.0,2.0,4.0,6.0,No,No,2.0,90.69,44.51,61.0,10.0,Mobile,Paid Search,2.0,0
108353,6.0,344.8,0.0,8.0,Yes,8.0,2.0,3.0,4.0,No,No,1.0,86.54,71.83,10.0,48.0,Desktop,Direct,1.0,1
107914,4.0,73.1,1.0,4.0,Yes,3.0,3.0,1.0,5.0,No,No,0.0,0.0,0.0,33.0,,Mobile,Organic Search,2.0,1
102415,2.0,28.3,0.0,8.0,Yes,2.0,0.0,3.0,6.0,No,No,3.0,233.01,46.73,15.0,35.0,Mobile,Paid Search,3.0,1
103358,3.0,72.9,0.0,8.0,No,0.0,0.0,1.0,6.0,Yes,No,1.0,0.0,10.0,26.0,22.0,Mobile,Organic Search,1.0,0
102528,,176.0,1.0,9.0,No,0.0,1.0,6.0,4.0,No,No,1.0,31.75,30.24,80.0,11.0,Desktop,Direct,2.0,0
107264,2.0,8.0,2.0,5.0,No,0.0,2.0,3.0,5.0,No,No,1.0,0.0,10.0,81.0,11.0,Mobile,Direct,3.0,1
107465,7.0,93.5,3.0,7.0,No,0.0,0.0,1.0,5.0,Yes,No,0.0,0.0,0.0,23.0,,Mobile,Direct,5.0,1
103470,3.0,211.2,2.0,3.0,No,0.0,2.0,5.0,0.0,No,No,0.0,0.0,0.0,32.0,,Desktop,Referral,4.0,1
101836,2.0,33.1,0.0,5.0,No,0.0,1.0,1.0,2.0,No,No,2.0,124.24,65.01,21.0,59.0,Mobile,Email,1.0,0
100078,9.0,142.1,0.0,7.0,No,0.0,1.0,0.0,4.0,No,No,0.0,0.0,0.0,43.0,,Desktop,Paid Search,2.0,1
109269,8.0,76.5,3.0,5.0,No,0.0,0.0,1.0,3.0,No,No,0.0,0.0,0.0,27.0,,Desktop,Organic Search,4.0,0
108626,4.0,128.4,4.0,7.0,No,0.0,3.0,0.0,3.0,No,No,2.0,147.6,80.74,12.0,98.0,Desktop,Organic Search,6.0,1
107401,7.0,28.4,2.0,5.0,No,0.0,2.0,4.0,4.0,No,No,1.0,154.07,162.8,40.0,18.0,Desktop,Organic Search,6.0,1
103065,6.0,223.0,2.0,3.0,No,0.0,2.0,2.0,5.0,Yes,No,1.0,63.33,21.03,37.0,39.0,Mobile,Paid Search,4.0,1
103955,9.0,345.4,2.0,4.0,No,0.0,0.0,4.0,4.0,Yes,Yes,0.0,0.0,0.0,24.0,,Mobile,Social Media,3.0,0
100909,4.0,8.0,0.0,0.0,No,0.0,0.0,3.0,1.0,Yes,No,2.0,191.32,56.71,79.0,38.0,Desktop,Direct,1.0,1
105454,6.0,197.1,2.0,7.0,No,0.0,0.0,2.0,5.0,No,No,0.0,0.0,0.0,39.0,,Mobile,Paid Search,3.0,0
104518,4.0,394.0,2.0,6.0,No,0.0,3.0,3.0,1.0,Yes,No,1.0,114.83,116.44,16.0,62.0,Desktop,Direct,4.0,0
108157,10.0,419.5,2.0,9.0,Yes,6.0,1.0,0.0,3.0,Yes,No,0.0,0.0,0.0,10.0,,Desktop,Direct,4.0,0
105260,6.0,111.3,0.0,6.0,No,0.0,1.0,2.0,3.0,No,No,2.0,341.13,182.31,29.0,54.0,Mobile,Social Media,1.0,1
103861,11.0,561.1,0.0,8.0,No,0.0,1.0,0.0,5.0,No,No,1.0,95.12,74.38,44.0,11.0,Mobile,Social Media,1.0,1
105174,3.0,225.5,1.0,8.0,Yes,2.0,3.0,1.0,3.0,Yes,No,4.0,961.55,218.58,5.0,13.0,Desktop,Referral,3.0,1
101244,3.0,212.5,1.0,8.0,No,0.0,5.0,1.0,6.0,Yes,No,2.0,428.5,213.03,53.0,22.0,Desktop,Organic Search,2.0,1
104082,9.0,416.8,1.0,11.0,No,0.0,1.0,2.0,4.0,Yes,Yes,2.0,59.62,22.38,20.0,48.0,Mobile,Paid Search,2.0,1
106909,10.0,680.8,0.0,8.0,Yes,2.0,3.0,2.0,3.0,Yes,Yes,3.0,434.14,133.31,65.0,42.0,Desktop,,2.0,1
105888,7.0,543.5,1.0,9.0,No,0.0,0.0,0.0,3.0,No,No,5.0,417.28,101.94,14.0,9.0,Desktop,Social Media,5.0,1
107327,2.0,8.0,0.0,3.0,No,0.0,0.0,3.0,0.0,Yes,No,1.0,56.41,38.07,10.0,78.0,Mobile,Paid Search,3.0,0
100804,8.0,478.6,1.0,8.0,Yes,1.0,0.0,1.0,6.0,Yes,No,0.0,0.0,0.0,19.0,,Desktop,Social Media,,1
105064,4.0,302.0,2.0,6.0,Yes,5.0,3.0,2.0,6.0,Yes,Yes,0.0,0.0,0.0,17.0,,Desktop,Social Media,3.0,0
103304,9.0,384.0,1.0,5.0,Yes,1.0,0.0,1.0,4.0,No,No,2.0,100.88,29.55,58.0,64.0,Desktop,Organic Search,2.0,1
103957,4.0,420.9,2.0,7.0,No,0.0,0.0,2.0,6.0,Yes,Yes,0.0,0.0,0.0,52.0,,Tablet,Paid Search,3.0,1
104300,6.0,172.3,0.0,7.0,No,0.0,1.0,4.0,6.0,Yes,No,1.0,72.95,76.23,19.0,38.0,Desktop,Referral,3.0,1
109714,3.0,98.1,0.0,3.0,No,0.0,1.0,1.0,4.0,No,No,0.0,0.0,0.0,14.0,,Mobile,Organic Search,2.0,0
108557,9.0,183.5,0.0,9.0,Yes,3.0,2.0,2.0,5.0,No,No,0.0,0.0,0.0,46.0,,Desktop,Social Media,3.0,1
103230,10.0,179.9,2.0,7.0,Yes,1.0,4.0,2.0,3.0,No,No,0.0,0.0,0.0,25.0,,Mobile,Paid Search,6.0,1
102234,1.0,8.0,1.0,5.0,No,0.0,1.0,2.0,2.0,No,No,4.0,337.23,73.34,5.0,37.0,Mobile,Organic Search,3.0,1
109258,2.0,318.5,0.0,3.0,No,0.0,2.0,2.0,4.0,No,No,3.0,169.25,70.49,11.0,74.0,Mobile,Paid Search,1.0,1
108346,5.0,366.9,1.0,6.0,No,0.0,1.0,1.0,5.0,Yes,No,4.0,162.12,38.44,8.0,86.0,Mobile,Organic Search,2.0,1
100139,6.0,284.0,,10.0,Yes,8.0,0.0,1.0,6.0,No,No,1.0,0.0,10.0,29.0,73.0,Mobile,Referral,2.0,1
100433,1.0,73.4,0.0,3.0,No,0.0,1.0,0.0,2.0,No,No,2.0,143.17,65.73,23.0,22.0,Mobile,Paid Search,1.0,1
104231,7.0,61.4,1.0,7.0,,0.0,0.0,0.0,4.0,Yes,Yes,2.0,180.71,77.78,29.0,47.0,Mobile,Referral,2.0,1
106831,3.0,151.5,2.0,4.0,Yes,1.0,2.0,2.0,1.0,No,No,0.0,0.0,0.0,10.0,,Mobile,Direct,3.0,0
105704,7.0,243.0,4.0,9.0,No,0.0,2.0,1.0,4.0,Yes,No,,0.0,0.0,21.0,,Mobile,Organic Search,8.0,1
104669,6.0,373.9,0.0,6.0,No,0.0,2.0,3.0,5.0,No,No,5.0,328.06,55.0,13.0,39.0,Desktop,Direct,1.0,1
100081,4.0,8.0,1.0,6.0,No,0.0,0.0,1.0,2.0,No,No,0.0,0.0,0.0,40.0,,Tablet,Referral,4.0,0
106207,10.0,64.6,1.0,7.0,No,0.0,2.0,0.0,7.0,Yes,No,2.0,26.98,42.96,38.0,59.0,Desktop,Direct,3.0,0
104107,7.0,405.7,2.0,7.0,No,0.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,22.0,,Desktop,Organic Search,3.0,1
107749,7.0,430.9,0.0,9.0,No,0.0,1.0,1.0,4.0,Yes,No,0.0,0.0,0.0,31.0,,Desktop,Social Media,2.0,1
102782,13.0,686.6,2.0,16.0,Yes,6.0,1.0,2.0,9.0,No,No,0.0,0.0,0.0,14.0,,Mobile,Organic Search,3.0,1
105933,1.0,54.2,1.0,5.0,No,0.0,1.0,0.0,3.0,Yes,No,1.0,0.0,10.0,27.0,20.0,Mobile,Paid Search,2.0,1
106066,5.0,207.2,5.0,6.0,No,0.0,3.0,2.0,5.0,No,No,1.0,59.02,51.19,23.0,21.0,Mobile,Direct,,0
109041,3.0,248.5,2.0,2.0,No,0.0,0.0,2.0,5.0,Yes,No,1.0,149.7,163.21,25.0,116.0,Mobile,Direct,5.0,0
105318,7.0,732.3,0.0,7.0,No,0.0,1.0,3.0,2.0,Yes,Yes,1.0,188.36,200.22,21.0,119.0,Desktop,Direct,2.0,1
104300,5.0,8.0,1.0,0.0,No,0.0,0.0,1.0,0.0,Yes,No,1.0,168.86,152.72,17.0,13.0,Mobile,Direct,2.0,0
100274,7.0,315.5,2.0,5.0,No,0.0,2.0,0.0,3.0,No,No,0.0,0.0,0.0,23.0,,Mobile,Direct,3.0,1
109424,6.0,326.4,0.0,7.0,No,0.0,0.0,3.0,5.0,No,No,2.0,274.64,155.35,29.0,32.0,Mobile,Paid Search,2.0,0
101195,7.0,499.2,0.0,3.0,No,0.0,1.0,2.0,4.0,Yes,No,1.0,55.57,52.98,48.0,30.0,Tablet,Organic Search,1.0,1
109098,5.0,8.0,0.0,0.0,No,0.0,1.0,1.0,4.0,Yes,No,0.0,0.0,0.0,9.0,,Desktop,Paid Search,4.0,1
105313,8.0,248.7,2.0,11.0,No,0.0,2.0,3.0,8.0,No,No,0.0,0.0,0.0,24.0,,Mobile,Paid Search,3.0,1
102553,5.0,157.0,0.0,4.0,No,0.0,2.0,2.0,5.0,Yes,No,0.0,0.0,0.0,9.0,,Desktop,Social Media,1.0,0
104342,10.0,368.4,1.0,7.0,Yes,3.0,2.0,2.0,5.0,No,No,1.0,163.13,158.57,14.0,29.0,Desktop,Organic Search,3.0,1
105353,3.0,8.0,0.0,6.0,No,0.0,0.0,3.0,2.0,Yes,No,3.0,257.55,68.67,29.0,,Mobile,Direct,2.0,1
104768,9.0,308.7,2.0,4.0,No,0.0,1.0,2.0,0.0,No,No,1.0,133.71,114.12,29.0,28.0,Mobile,Direct,4.0,1
106821,2.0,344.6,3.0,5.0,No,0.0,0.0,1.0,3.0,No,No,0.0,0.0,0.0,16.0,,Desktop,Direct,4.0,0
104365,9.0,185.8,2.0,6.0,No,0.0,2.0,1.0,4.0,No,No,0.0,0.0,0.0,5.0,,Mobile,Direct,3.0,0
102038,4.0,366.8,1.0,6.0,No,0.0,2.0,1.0,5.0,No,No,0.0,0.0,0.0,34.0,,Mobile,Direct,3.0,0
106722,7.0,262.2,0.0,6.0,No,0.0,0.0,0.0,4.0,Yes,No,0.0,0.0,0.0,36.0,,Mobile,Organic Search,2.0,1
104500,6.0,334.4,2.0,7.0,No,0.0,2.0,2.0,7.0,No,No,0.0,0.0,0.0,26.0,,Mobile,Paid Search,4.0,0
109469,6.0,315.2,0.0,7.0,No,0.0,1.0,0.0,4.0,Yes,No,4.0,406.78,92.69,70.0,10.0,Tablet,Referral,2.0,1
101089,8.0,92.1,2.0,8.0,No,0.0,0.0,3.0,6.0,No,No,1.0,52.52,60.17,34.0,31.0,Desktop,Referral,4.0,0
104797,6.0,161.9,0.0,4.0,No,0.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,33.0,,Desktop,Direct,1.0,1
101910,4.0,62.1,1.0,3.0,Yes,2.0,2.0,0.0,0.0,Yes,Yes,,103.03,19.43,21.0,46.0,Mobile,Paid Search,2.0,1
103390,7.0,450.3,3.0,11.0,Yes,5.0,1.0,1.0,6.0,Yes,No,2.0,91.87,35.69,21.0,10.0,Desktop,Organic Search,5.0,1
106660,7.0,49.3,2.0,7.0,No,0.0,2.0,1.0,5.0,No,No,0.0,0.0,0.0,13.0,,Mobile,,4.0,0
105312,6.0,72.4,0.0,4.0,No,0.0,0.0,1.0,8.0,No,No,2.0,34.51,10.0,25.0,30.0,Mobile,Paid Search,3.0,0
